563,11/25/2019,9Y,0.34003866,0.32348078,0.30424586,0.28839707,0.27497643,0.26126117,0.24943441,0.23716274,0.22707471,0.22201645,0.2101774,0.20300427,0.19912301,0.19068708,0.18876961,0.1810974,0.1838693,0.17901593,0.17754395
564,11/25/2019,10Y,0.33170542,0.32015815,0.29511824,0.28293446,0.27221107,0.2640088,0.24759708,0.23539601,0.22331172,0.21453589,0.21198055,0.20507629,0.19507316,0.18978728,0.18717876,0.18030232,0.17601891,0.17702487,0.1719011
565,11/25/2019,15Y,0.2969602,0.27942532,0.26713577,0.2545628,0.24452408,0.23076229,0.2197069,0.20934886,0.19403633,0.19247644,0.18486163,0.17772023,0.17300372,0.16694103,0.16028638,0.15887237,0.16068074,0.15452665,0.15349331
566,11/25/2019,20Y,0.27037737,0.25687814,0.24613647,0.23287961,0.21543694,0.20797522,0.19704789,0.18712926,0.1830251,0.1722891,0.16450669,0.15938704,0.15308423,0.14663538,0.14424202,0.14087363,0.14322433,0.14236176,0.14170747
567,11/25/2019,25Y,0.2491661,0.24313223,0.2313576,0.22162712,0.20669816,0.1973908,0.18773258,0.18082444,0.16870584,0.16398738,0.15345994,0.14368987,0.14181688,0.14582415,0.14265555,0.13309969,0.13831073,0.13496485,0.13187322
568,11/25/2019,30Y,0.23313585,0.2291424,0.21654353,0.20985788,0.19787768,0.19275996,0.17752534,0.17175628,0.16656904,0.16066104,0.15372247,0.14626792,0.14330062,0.13922572,0.13913257,0.13385704,0.1308137,0.13377583,0.13410814
569,11/25/2019,40Y,0.22079153,0.2175523,0.20567556,0.20332333,0.19406685,0.18048571,0.17868438,0.165269,0.15939543,0.15068941,0.14715637,0.14198028,0.14062543,0.1377399,0.13641167,0.13535862,0.13567962,0.13778438,0.13330178
570,11/26/2019,2M,0.49648932,0.45217437,0.4024534,0.36194378,0.32585418,0.28603837,0.25387686,0.22423504,0.20027794,0.18798305,0.18784508,0.2013475,0.21306495,0.2350683,0.25095955,0.25848985,0.2794022,0.29288357,0.306728
571,11/26/2019,3M,0.4521313,0.41096666,0.37264496,0.3355635,0.30228066,0.27285028,0.24778178,0.22240649,0.20018318,0.19118875,0.18952738,0.19213372,0.20512025,0.21320055,0.22980475,0.24161096,0.24750687,0.26103368,0.2751128
572,11/26/2019,6M,0.37898076,0.34948477,0.32093534,0.29889032,0.27935767,0.2572817,0.23679037,0.22021554,0.20947,0.19884482,0.19361736,0.1969643,0.2002207,0.1958826,0.20230897,0.20628293,0.21297237,0.21934025,0.22278506
573,11/26/2019,9M,0.34999013,0.33240125,0.30625546,0.28777835,0.27183107,0.25229204,0.24169272,0.22435641,0.21851736,0.20628394,0.20156842,0.19816479,0.19115484,0.19686055,0.1976734,0.19686516,0.20028768,0.20230284,0.20580113
574,11/26/2019,1Y,0.34009653,0.31469077,0.3048466,0.28571776,0.27179927,0.25803772,0.24531798,0.23489752,0.22114876,0.21420725,0.2104328,0.20115644,0.19234496,0.19642536,0.19385499,0.19714287,0.19490674,0.19640648,0.19720949
575,11/26/2019,2Y,0.34447533,0.33116204,0.3110619,0.29364607,0.27509278,0.27073142,0.25347418,0.24527895,0.233387,0.23016481,0.21703127,0.21453075,0.20596887,0.20331116,0.20177676,0.20491895,0.1944072,0.19335017,0.19070555
576,11/26/2019,3Y,0.35961968,0.33393377,0.32423532,0.30397636,0.29103705,0.27703413,0.26278028,0.25065464,0.2392032,0.23193416,0.22574264,0.22089309,0.21187867,0.2070096,0.20317604,0.20215577,0.19299686,0.19746606,0.19080406
577,11/26/2019,4Y,0.35656756,0.33774084,0.3233848,0.305384,0.2902953,0.27333185,0.26408547,0.2542888,0.2408932,0.23571394,0.22691765,0.2241582,0.21721911,0.20756131,0.2038566,0.19928774,0.19673282,0.19605488,0.19276507
578,11/26/2019,5Y,0.35683823,0.33958378,0.32153147,0.30707994,0.28947577,0.27907267,0.2687707,0.25285956,0.24526608,0.23456824,0.22689283,0.21974666,0.21094492,0.20441316,0.19976597,0.19438177,0.19304182,0.19456169,0.1948541
579,11/26/2019,6Y,0.35509875,0.331547,0.3138015,0.3022879,0.28717145,0.27108586,0.25815803,0.2511927,0.24080712,0.23443362,0.22573215,0.21379879,0.2105746,0.19989726,0.20025268,0.19460331,0.1937444,0.19195716,0.19271812
580,11/26/2019,7Y,0.35316682,0.33066797,0.31243905,0.30302462,0.2847394,0.26753718,0.25672075,0.24461353,0.23971817,0.22585276,0.2220239,0.21493433,0.20965844,0.20087047,0.2014955,0.19101876,0.18723512,0.19264036,0.18165399
581,11/26/2019,8Y,0.34434435,0.32223922,0.30700713,0.28692552,0.2746378,0.26676276,0.2512668,0.24129453,0.23146196,0.2254321,0.21136247,0.20370673,0.20228902,0.1936088,0.19774944,0.18633103,0.18811421,0.18676071,0.18298325
582,11/26/2019,9Y,0.34003857,0.3234805,0.3042439,0.2883979,0.274977,0.261261,0.24943028,0.23715773,0.22707279,0.22201447,0.21017547,0.20300475,0.1991229,0.19068436,0.1887698,0.1810937,0.18386987,0.17901273,0.17754348
583,11/26/2019,10Y,0.3317048,0.32015616,0.29511586,0.2829368,0.27221116,0.26400745,0.24759677,0.23539518,0.22331165,0.2145337,0.21197946,0.20507576,0.1950739,0.18978778,0.18718104,0.18030149,0.17601708,0.177026,0.1718973
584,11/26/2019,15Y,0.29695848,0.27942678,0.26713404,0.25456458,0.24452186,0.23076253,0.2197032,0.20934553,0.1940325,0.19247736,0.18486138,0.17771797,0.17300354,0.16694275,0.16028821,0.1588728,0.1606816,0.15452603,0.15349296
585,11/26/2019,20Y,0.2703749,0.25687465,0.24613532,0.23288217,0.21543573,0.20797417,0.19704568,0.18712924,0.18302543,0.17228907,0.16450982,0.15938698,0.15308367,0.14663328,0.1442405,0.14087287,0.14322436,0.1423604,0.14170402
586,11/26/2019,25Y,0.24916327,0.24312964,0.23135485,0.2216279,0.20669787,0.1973921,0.18773307,0.18082727,0.16870598,0.16398771,0.15346034,0.14368793,0.1418163,0.14582483,0.14265871,0.13310048,0.13830835,0.13496538,0.13187473
587,11/26/2019,30Y,0.23313513,0.22913961,0.21654232,0.2098546,0.1978736,0.1927586,0.17752495,0.17175387,0.16656646,0.16065991,0.15372123,0.1462685,0.14329995,0.13922775,0.13913356,0.13385624,0.13081402,0.13377628,0.13411047
588,11/26/2019,40Y,0.2207907,0.21755385,0.20567496,0.20332453,0.19406667,0.18048562,0.17868419,0.1652672,0.15939642,0.150687,0.14715526,0.1419805,0.14062864,0.13774106,0.13641214,0.13535804,0.13567711,0.1377847,0.1333004
589,11/27/2019,2M,0.496487,0.4521714,0.40244806,0.36193946,0.32585272,0.2860333,0.2538725,0.22423407,0.20027848,0.18798152,0.1878433,0.20134684,0.21306495,0.23506798,0.25095823,0.2584916,0.2794019,0.29288328,0.3067259
590,11/27/2019,3M,0.4521266,0.41095978,0.37264124,0.33556038,0.3022778,0.2728503,0.24778232,0.22240524,0.2001819,0.19118668,0.18952459,0.19213346,0.20511928,0.2131986,0.22980458,0.24161273,0.24750677,0.26103193,0.27510923
591,11/27/2019,6M,0.37897757,0.34948114,0.32093337,0.29889196,0.27935594,0.2572799,0.23678894,0.22021562,0.2094648,0.19884197,0.19361863,0.19696288,0.20022132,0.19588245,0.20230927,0.20628037,0.21297045,0.2193407,0.2227804
592,11/27/2019,9M,0.34998667,0.33240223,0.3062529,0.2877761,0.2718294,0.25228894,0.24169253,0.2243548,0.21851766,0.20628244,0.20156631,0.19816191,0.1911563,0.1968606,0.19767489,0.19686335,0.20028606,0.20230204,0.2058023
593,11/27/2019,1Y,0.34009486,0.31468973,0.30484352,0.2857178,0.27179638,0.25803748,0.24531724,0.23489676,0.22114818,0.21420687,0.21042967,0.20115381,0.19234158,0.19642536,0.19385457,0.19714338,0.19490622,0.19640304,0.19720952
594,11/27/2019,2Y,0.3444742,0.33116123,0.31105947,0.2936422,0.27509147,0.27072793,0.2534728,0.24527754,0.23338625,0.23016238,0.21703145,0.21453178,0.20596611,0.20331073,0.20177372,0.20491932,0.19440974,0.19334818,0.1907061
595,11/27/2019,3Y,0.35961953,0.33393177,0.32423297,0.30397382,0.29103327,0.27703434,0.26278174,0.2506515,0.23920204,0.2319329,0.225744,0.2208914,0.21187714,0.20700851,0.20317425,0.20215416,0.19299711,0.19746226,0.19080372
596,11/27/2019,4Y,0.35656446,0.33773872,0.3233817,0.3053833,0.29029465,0.27332917,0.2640845,0.25428697,0.24089174,0.23571156,0.22691719,0.2241537,0.2172199,0.20756148,0.2038568,0.1992887,0.19673267,0.19605413,0.1927625
597,11/27/2019,5Y,0.35683447,0.33958134,0.32153,0.30707926,0.28947335,0.2790731,0.2687714,0.2528568,0.24526575,0.23456846,0.2268907,0.21974768,0.21094424,0.20441192,0.19976461,0.19438048,0.19303972,0.19455782,0.19485381
598,11/27/2019,6Y,0.3550972,0.33154655,0.31380057,0.30228797,0.28717157,0.27108297,0.2581549,0.2511911,0.24080582,0.23443449,0.22573113,0.21379863,0.21057455,0.19989565,0.20025136,0.1946031,0.19374079,0.19195764,0.19271915
599,11/27/2019,7Y,0.35316578,0.33066586,0.31243667,0.30302507,0.2847393,0.26753736,0.25671917,0.24461046,0.23971702,0.2258519,0.22202104,0.21493517,0.20965749,0.20086992,0.20149454,0.19101419,0.18723503,0.19264106,0.18165179
600,11/27/2019,8Y,0.34434217,0.32223895,0.30700713,0.28692496,0.274635,0.26675898,0.25126463,0.24129361,0.23145963,0.22543025,0.21135996,0.20370623,0.2022898,0.1936072,0.19774939,0.18632981,0.18811435,0.18676311,0.18298385
601,11/27/2019,9Y,0.3400385,0.32348025,0.30424234,0.28839847,0.27497748,0.26126093,0.24942695,0.23715407,0.22707129,0.22201298,0.21017411,0.2030051,0.19912305,0.19068226,0.18876998,0.18109092,0.1838704,0.17901032,0.17754306
602,11/27/2019,10Y,0.3317046,0.32015452,0.2951141,0.28293857,0.2722111,0.2640064,0.24759647,0.2353946,0.22331159,0.21453215,0.21197863,0.20507531,0.19507451,0.18978812,0.1871828,0.18030089,0.17601563,0.17702682,0.17189439
603,11/27/2019,15Y,0.29695722,0.279428,0.26713267,0.25456607,0.24452014,0.23076288,0.21970037,0.20934306,0.19402958,0.192478,0.1848611,0.17771631,0.17300351,0.16694416,0.16028972,0.15887316,0.16068229,0.15452562,0.15349272
604,11/27/2019,20Y,0.2703728,0.25687188,0.24613468,0.23288418,0.21543477,0.20797336,0.19704399,0.18712929,0.18302575,0.1722891,0.16451225,0.15938693,0.15308328,0.14663173,0.14423932,0.14087227,0.14322436,0.14235936,0.14170127
605,11/27/2019,25Y,0.249161,0.2431277,0.23135275,0.22162856,0.20669758,0.1973932,0.18773341,0.18082945,0.16870612,0.16398793,0.15346068,0.14368649,0.14181587,0.14582537,0.14266115,0.13310105,0.1383065,0.13496576,0.1318759
606,11/27/2019,30Y,0.23313454,0.22913738,0.21654142,0.20985207,0.19787066,0.19275764,0.17752452,0.17175195,0.16656454,0.16065912,0.15372024,0.14626898,0.1432995,0.13922937,0.13913427,0.13385564,0.13081424,0.13377666,0.13411221
607,11/27/2019,40Y,0.22079004,0.21755496,0.20567451,0.20332539,0.19406657,0.18048553,0.17868412,0.16526578,0.15939724,0.15068509,0.14715444,0.14198078,0.14063106,0.13774195,0.1364126,0.13535768,0.13567516,0.13778499,0.13329934
608,11/28/2019,2M,0.49648497,0.45216906,0.40244395,0.3619362,0.32585168,0.28602952,0.25386927,0.22423337,0.20027891,0.1879803,0.18784189,0.20134637,0.21306483,0.23506768,0.25095728,0.258493,0.27940133,0.29288316,0.30672428
609,11/28/2019,3M,0.45212305,0.41095456,0.37263852,0.3355581,0.30227572,0.27285033,0.24778268,0.22240424,0.20018093,0.19118507,0.18952239,0.19213332,0.20511855,0.2131971,0.22980446,0.24161413,0.24750671,0.26103067,0.2751065
610,11/28/2019,6M,0.37897518,0.34947827,0.32093203,0.29889342,0.27935463,0.2572786,0.2367879,0.2202157,0.20946082,0.19883971,0.19361976,0.19696178,0.20022175,0.19588244,0.20230961,0.20627844,0.21296898,0.21934111,0.22277677
611,11/28/2019,9M,0.3499843,0.3324029,0.30625093,0.2877744,0.27182803,0.2522866,0.2416924,0.22435352,0.21851805,0.20628144,0.20156482,0.19815968,0.19115749,0.19686066,0.1976761,0.196862,0.2002848,0.20230125,0.20580322
612,11/28/2019,1Y,0.34009352,0.3146887,0.30484113,0.2857178,0.2717942,0.25803736,0.24531671,0.23489612,0.22114775,0.21420667,0.21042722,0.20115185,0.19233906,0.19642533,0.1938543,0.197144,0.19490594,0.1964004,0.19720955
613,11/28/2019,2Y,0.34447342,0.33116066,0.31105763,0.29363924,0.27509055,0.27072522,0.25347185,0.24527647,0.23338567,0.23016043,0.21703167,0.21453276,0.20596413,0.20331047,0.20177148,0.20491967,0.19441162,0.1933467,0.19070663
614,11/28/2019,3Y,0.35961947,0.33393034,0.3242311,0.3039719,0.2910304,0.27703443,0.2627831,0.25064915,0.23920125,0.23193178,0.22574504,0.22089012,0.21187593,0.20700774,0.20317298,0.20215309,0.19299741,0.19745925,0.19080353
615,11/28/2019,4Y,0.35656214,0.33773693,0.32337934,0.3053828,0.29029423,0.27332714,0.2640835,0.25428566,0.2408907,0.2357098,0.22691697,0.22415017,0.21722038,0.20756161,0.20385686,0.19928947,0.19673255,0.1960535,0.1927605
616,11/28/2019,5Y,0.35683152,0.33957934,0.3215289,0.30707884,0.2894716,0.2790735,0.26877174,0.25285468,0.24526536,0.23456855,0.22688913,0.21974832,0.21094379,0.20441099,0.19976349,0.19437943,0.1930381,0.19455478,0.19485366
617,11/28/2019,6Y,0.35509616,0.33154622,0.31379977,0.30228806,0.2871718,0.2710808,0.25815263,0.2511899,0.24080479,0.23443523,0.22573033,0.21379851,0.21057434,0.19989452,0.20025036,0.19460295,0.19373804,0.19195807,0.19272
618,11/28/2019,7Y,0.35316482,0.3306645,0.31243482,0.30302545,0.28473926,0.26753762,0.25671792,0.24460815,0.23971602,0.22585124,0.22201887,0.21493597,0.20965672,0.20086956,0.2014938,0.19101067,0.187235,0.19264165,0.18165003
619,11/28/2019,8Y,0.34434038,0.32223868,0.30700704,0.28692457,0.27463296,0.266756,0.25126305,0.24129298,0.23145783,0.22542885,0.21135795,0.20370589,0.20229048,0.19360611,0.19774935,0.1863289,0.18811452,0.18676507,0.18298435
620,11/28/2019,9Y,0.3400384,0.32348013,0.30424118,0.28839913,0.27497774,0.26126096,0.24942452,0.23715106,0.22707005,0.22201177,0.21017316,0.20300534,0.19912301,0.19068067,0.18877001,0.18108873,0.18387082,0.17900842,0.17754276
621,11/28/2019,10Y,0.3317044,0.32015327,0.29511276,0.28293988,0.27221102,0.26400572,0.24759628,0.23539416,0.22331147,0.2145309,0.21197799,0.20507507,0.19507495,0.1897885,0.18718427,0.18030044,0.17601451,0.1770276,0.1718921
622,11/28/2019,15Y,0.29695627,0.27942896,0.26713157,0.2545672,0.24451883,0.23076305,0.21969815,0.20934112,0.19402733,0.19247855,0.18486087,0.17771505,0.17300345,0.16694525,0.16029094,0.15887351,0.16068277,0.15452527,0.15349254
623,11/28/2019,20Y,0.27037138,0.25686973,0.24613406,0.2328858,0.21543418,0.20797285,0.19704285,0.18712929,0.18302594,0.17228913,0.16451418,0.15938689,0.15308312,0.14663057,0.14423849,0.14087175,0.14322443,0.14235859,0.14169915
624,11/28/2019,25Y,0.24915934,0.24312617,0.23135117,0.22162905,0.20669746,0.19739404,0.18773371,0.18083113,0.16870615,0.16398817,0.15346098,0.14368537,0.14181551,0.14582577,0.14266306,0.13310146,0.13830508,0.13496608,0.13187681
625,11/28/2019,30Y,0.23313425,0.22913569,0.21654077,0.20985009,0.19786833,0.192757,0.17752431,0.17175053,0.166563,0.16065848,0.15371944,0.14626932,0.14329913,0.13923052,0.13913491,0.13385513,0.13081446,0.13377704,0.1341136
626,11/28/2019,40Y,0.22078958,0.2175558,0.20567423,0.2033262,0.19406654,0.18048555,0.17868404,0.16526477,0.15939784,0.15068361,0.14715372,0.14198107,0.14063297,0.13774267,0.13641307,0.13535747,0.1356737,0.13778523,0.13329858
627,11/29/2019,2M,0.49648356,0.45216727,0.40244076,0.3619336,0.32585084,0.28602654,0.25386667,0.22423276,0.2002792,0.18797928,0.18784082,0.2013459,0.21306475,0.23506756,0.25095657,0.2584941,0.27940136,0.2928831,0.306723
628,11/29/2019,3M,0.45212036,0.41095045,0.37263626,0.33555627,0.30227405,0.2728504,0.24778289,0.22240339,0.20018014,0.19118388,0.18952067,0.19213316,0.20511802,0.21319602,0.2298043,0.2416152,0.2475065,0.26102957,0.27510417
629,11/29/2019,6M,0.37897316,0.349476,0.3209309,0.29889452,0.27935362,0.25727758,0.23678717,0.2202157,0.20945771,0.19883814,0.19362058,0.19696097,0.20022207,0.19588241,0.20230983,0.20627697,0.21296796,0.21934147,0.222774
630,11/29/2019,9M,0.34998217,0.33240342,0.3062495,0.28777313,0.2718271,0.25228488,0.24169219,0.2243525,0.21851832,0.20628057,0.20156369,0.19815795,0.19115838,0.19686076,0.19767708,0.1968609,0.20028386,0.20230071,0.20580389
631,11/29/2019,1Y,0.34009263,0.314688,0.30483928,0.28571782,0.27179238,0.25803724,0.24531627,0.2348957,0.22114736,0.21420637,0.21042529,0.20115028,0.19233713,0.19642536,0.19385415,0.19714448,0.19490577,0.19639844,0.19720963
632,11/29/2019,2Y,0.3444727,0.33116022,0.31105617,0.29363695,0.27508965,0.2707231,0.25347108,0.24527563,0.23338519,0.23015898,0.21703182,0.21453352,0.20596254,0.2033102,0.20176977,0.20491983,0.19441317,0.1933456,0.19070695
633,11/29/2019,3Y,0.3596194,0.33392915,0.32422975,0.30397034,0.29102814,0.27703473,0.26278394,0.25064722,0.2392005,0.23193106,0.22574586,0.22088924,0.21187502,0.20700713,0.20317197,0.2021521,0.19299763,0.1974571,0.1908035
634,11/29/2019,4Y,0.35656017,0.33773568,0.3233775,0.30538237,0.29029393,0.27332556,0.26408285,0.25428462,0.24088982,0.23570846,0.22691678,0.22414748,0.21722093,0.20756176,0.20385696,0.19929,0.19673245,0.19605309,0.19275899
635,11/29/2019,5Y,0.35682938,0.3395781,0.32152814,0.30707848,0.28947026,0.2790738,0.26877216,0.2528531,0.24526504,0.23456864,0.22688793,0.21974887,0.21094346,0.20441028,0.19976272,0.19437869,0.19303685,0.19455229,0.19485353
636,11/29/2019,6Y,0.3550954,0.33154595,0.31379935,0.30228806,0.2871719,0.27107912,0.25815073,0.251189,0.2408041,0.23443584,0.2257296,0.21379846,0.21057427,0.19989379,0.20024951,0.1946029,0.19373594,0.19195838,0.19272073
637,11/29/2019,7Y,0.35316414,0.33066323,0.3124333,0.30302566,0.28473923,0.26753774,0.25671703,0.24460636,0.23971531,0.22585084,0.22201718,0.21493652,0.20965621,0.20086929,0.20149331,0.19100796,0.18723501,0.19264212,0.18164872
638,11/29/2019,8Y,0.34433916,0.32223856,0.30700716,0.28692424,0.2746313,0.26675382,0.2512618,0.24129246,0.23145649,0.22542763,0.21135649,0.20370577,0.202291,0.19360518,0.19774945,0.18632816,0.18811472,0.18676656,0.18298474
639,11/29/2019,9Y,0.34003857,0.32348004,0.30424032,0.2883996,0.27497798,0.261261,0.24942246,0.23714885,0.2270691,0.22201084,0.21017243,0.20300548,0.19912311,0.19067946,0.18877003,0.18108715,0.18387112,0.17900702,0.17754254
640,11/29/2019,10Y,0.33170435,0.3201523,0.29511172,0.28294092,0.27221105,0.26400504,0.24759603,0.23539369,0.22331142,0.21452998,0.21197738,0.20507492,0.19507527,0.1897888,0.18718533,0.18030015,0.17601362,0.17702802,0.1718904
641,11/29/2019,15Y,0.29695553,0.2794297,0.2671309,0.25456813,0.24451782,0.23076321,0.21969643,0.20933963,0.19402562,0.19247897,0.1848607,0.17771405,0.1730034,0.16694614,0.16029185,0.1588738,0.16068318,0.15452503,0.15349239
642,11/29/2019,20Y,0.27037027,0.25686806,0.24613373,0.23288703,0.21543354,0.20797242,0.1970419,0.18712929,0.18302615,0.17228918,0.16451563,0.15938684,0.15308289,0.14662977,0.14423782,0.1408713,0.14322448,0.14235802,0.14169756
643,11/29/2019,25Y,0.24915817,0.24312504,0.23135003,0.2216295,0.20669733,0.1973946,0.18773402,0.18083243,0.16870618,0.16398826,0.15346123,0.14368452,0.14181523,0.14582607,0.14266454,0.13310182,0.13830389,0.13496631,0.13187759
644,11/29/2019,30Y,0.23313396,0.22913456,0.21654028,0.20984855,0.19786654,0.19275653,0.17752415,0.17174949,0.16656186,0.16065797,0.15371883,0.14626963,0.14329891,0.1392315,0.13913538,0.13385475,0.13081461,0.13377732,0.13411458
645,11/29/2019,40Y,0.22078903,0.21755643,0.205674,0.20332679,0.19406654,0.18048553,0.17868404,0.16526395,0.15939835,0.15068246,0.14715327,0.14198127,0.14063439,0.13774316,0.13641341,0.13535726,0.13567252,0.13778543,0.133298
646,12/2/2019,2M,0.4964824,0.4521658,0.4024382,0.36193174,0.3258501,0.28602427,0.25386468,0.22423239,0.20027943,0.18797848,0.18784001,0.2013456,0.21306475,0.23506744,0.25095597,0.25849497,0.27940118,0.29288316,0.30672225
647,12/2/2019,3M,0.4521182,0.4109474,0.37263468,0.33555487,0.3022728,0.27285042,0.2477831,0.22240289,0.20017952,0.19118296,0.18951933,0.19213304,0.20511761,0.21319513,0.22980422,0.24161606,0.2475064,0.2610288,0.27510244
648,12/2/2019,6M,0.37897173,0.34947443,0.32093003,0.29889545,0.27935287,0.25727683,0.23678653,0.2202157,0.20945537,0.19883686,0.1936213,0.19696034,0.2002223,0.19588242,0.2023101,0.20627588,0.21296722,0.2193418,0.222772
649,12/2/2019,9M,0.34998065,0.33240384,0.30624837,0.28777212,0.27182636,0.25228363,0.24169213,0.22435176,0.21851858,0.20628011,0.20156282,0.19815667,0.19115904,0.19686082,0.19767784,0.1968601,0.20028332,0.20230018,0.20580451
650,12/2/2019,1Y,0.34009185,0.3146873,0.3048378,0.28571782,0.27179107,0.25803712,0.24531594,0.23489538,0.22114712,0.21420626,0.21042387,0.2011491,0.1923357,0.19642536,0.19385399,0.19714484,0.1949056,0.196397,0.1972097
651,12/2/2019,2Y,0.34447223,0.33115992,0.31105503,0.29363513,0.27508917,0.27072144,0.2534705,0.24527498,0.2333849,0.23015785,0.21703185,0.21453407,0.20596129,0.20330998,0.20176837,0.2049201,0.19441429,0.1933448,0.1907072
652,12/2/2019,3Y,0.35961935,0.33392826,0.32422855,0.30396932,0.2910265,0.27703482,0.26278466,0.2506458,0.23919994,0.2319305,0.22574651,0.22088845,0.21187422,0.20700659,0.20317122,0.20215146,0.19299781,0.19745518,0.19080332
653,12/2/2019,4Y,0.3565588,0.33773467,0.32337615,0.30538207,0.2902937,0.2733244,0.2640823,0.25428385,0.24088915,0.23570742,0.22691667,0.22414543,0.21722127,0.20756184,0.20385715,0.19929054,0.19673239,0.1960527,0.19275783
654,12/2/2019,5Y,0.3568276,0.33957696,0.32152748,0.30707818,0.28946927,0.27907407,0.26877254,0.2528518,0.24526489,0.23456869,0.22688709,0.21974927,0.21094313,0.20440976,0.19976215,0.19437817,0.19303589,0.19455054,0.19485356
655,12/2/2019,6Y,0.3550948,0.33154556,0.31379902,0.30228812,0.287172,0.2710778,0.25814942,0.25118822,0.24080355,0.23443632,0.22572921,0.21379842,0.21057427,0.19989309,0.20024882,0.19460286,0.19373433,0.19195862,0.19272117
656,12/2/2019,7Y,0.35316372,0.33066252,0.31243226,0.3030259,0.28473938,0.26753792,0.2567163,0.24460502,0.23971465,0.2258505,0.22201596,0.21493697,0.20965579,0.20086905,0.20149289,0.19100584,0.18723503,0.19264251,0.1816477
657,12/2/2019,8Y,0.3443382,0.32223833,0.30700713,0.28692394,0.27463007,0.26675206,0.25126082,0.24129207,0.23145555,0.22542682,0.21135528,0.20370561,0.20229143,0.19360451,0.19774944,0.18632767,0.18811487,0.18676783,0.18298501
658,12/2/2019,9Y,0.34003863,0.32347995,0.3042395,0.28840005,0.2749782,0.261261,0.24942094,0.23714718,0.22706838,0.22201014,0.21017177,0.20300557,0.19912316,0.19067846,0.18877007,0.18108587,0.18387133,0.17900594,0.17754236
659,12/2/2019,10Y,0.33170435,0.32015172,0.29511094,0.28294164,0.27221093,0.26400456,0.2475959,0.23539342,0.22331135,0.21452928,0.21197703,0.20507479,0.19507553,0.18978898,0.18718621,0.18029991,0.17601295,0.17702834,0.1718891
660,12/2/2019,15Y,0.296955,0.27943027,0.26713017,0.25456887,0.24451716,0.23076336,0.21969503,0.20933856,0.19402424,0.1924792,0.18486059,0.17771336,0.17300339,0.1669468,0.16029255,0.15887402,0.16068347,0.15452491,0.1534923
661,12/2/2019,20Y,0.2703695,0.25686675,0.24613348,0.23288801,0.21543324,0.20797215,0.19704112,0.18712932,0.18302636,0.17228922,0.16451678,0.1593868,0.15308271,0.14662907,0.14423735,0.14087093,0.14322452,0.14235759,0.1416963
662,12/2/2019,25Y,0.24915719,0.24312419,0.23134905,0.22162975,0.20669727,0.19739506,0.18773417,0.18083346,0.1687062,0.16398837,0.15346144,0.14368391,0.14181498,0.1458263,0.14266565,0.13310207,0.138303,0.13496648,0.13187814
663,12/2/2019,30Y,0.23313378,0.22913359,0.21653995,0.20984744,0.19786523,0.19275619,0.17752397,0.17174873,0.16656105,0.16065764,0.15371826,0.14626984,0.14329873,0.13923217,0.13913578,0.13385451,0.13081478,0.13377763,0.13411537
664,12/2/2019,40Y,0.22078866,0.21755691,0.20567372,0.2033273,0.1940665,0.18048558,0.17868395,0.16526334,0.15939872,0.15068151,0.14715286,0.14198145,0.14063554,0.1377436,0.13641371,0.13535714,0.13567166,0.13778563,0.13329756
665,12/3/2019,2M,0.49648145,0.45216495,0.40243635,0.36193025,0.3258495,0.28602257,0.25386322,0.22423209,0.20027961,0.18797785,0.18783936,0.20134535,0.21306472,0.2350674,0.25095552,0.25849563,0.27940106,0.2928831,0.30672166
666,12/3/2019,3M,0.4521165,0.41094503,0.37263322,0.33555362,0.30227178,0.27285048,0.24778315,0.22240233,0.20017907,0.19118226,0.18951838,0.19213298,0.20511727,0.21319452,0.22980422,0.24161664,0.24750632,0.26102817,0.27510107
667,12/3/2019,6M,0.37897065,0.34947303,0.3209295,0.29889613,0.27935225,0.25727618,0.23678604,0.22021571,0.20945361,0.19883592,0.19362186,0.19695985,0.20022252,0.19588237,0.20231025,0.20627509,0.21296664,0.21934204,0.22277033
668,12/3/2019,9M,0.34997943,0.33240414,0.30624756,0.28777137,0.27182594,0.25228262,0.24169202,0.22435112,0.21851882,0.20627967,0.20156217,0.19815569,0.19115949,0.19686091,0.19767845,0.19685951,0.2002828,0.20229998,0.20580493
669,12/3/2019,1Y,0.34009126,0.3146871,0.30483684,0.28571784,0.27179,0.25803706,0.2453157,0.23489513,0.22114691,0.21420631,0.21042271,0.20114815,0.1923346,0.19642529,0.19385393,0.19714507,0.19490546,0.19639584,0.1972098
670,12/3/2019,2Y,0.34447187,0.3311597,0.31105426,0.29363376,0.27508864,0.2707202,0.2534701,0.24527445,0.23338464,0.23015697,0.217032,0.2145345,0.20596033,0.2033098,0.20176727,0.20492019,0.19441527,0.19334416,0.1907074
671,12/3/2019,3Y,0.35961932,0.33392754,0.32422766,0.3039684,0.29102525,0.27703503,0.26278517,0.25064462,0.23919949,0.23193005,0.22574712,0.22088799,0.21187377,0.20700626,0.20317063,0.20215097,0.19299798,0.1974538,0.19080323
672,12/3/2019,4Y,0.35655767,0.33773383,0.32337514,0.3053819,0.2902936,0.27332345,0.264082,0.2542833,0.24088871,0.23570663,0.2269166,0.22414383,0.21722159,0.207562,0.20385724,0.19929096,0.19673242,0.19605249,0.19275695
